problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.0007158000080380589,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.0005816000048071146,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.0018216000025859103,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.000252200014074333,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03131720000237692,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.0005619000003207475,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.0007125999982235953,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.0006610000127693638,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.0018734000041149557,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.00024120000307448208,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A11,Freudenstein-Roth (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.0313185999984853,49.063773324192965,49.063773324192965,0.6357218545961808,
A11,Freudenstein-Roth (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.0005596999981207773,48.98425367924001,48.98425367924001,5.0340335653494225e-12,
A11,Freudenstein-Roth (n=2),A,Steihaug_CG,2,success,True,14,29,15,15,59,0.0007139000081224367,48.98425367924004,48.98425367924004,2.8645764864148465e-09,
A11,Freudenstein-Roth (n=2),A,BFGS_Armijo,2,success,True,12,45,23,0,68,0.0005852000031154603,48.98425367924004,48.98425367924004,1.097533265257669e-08,
A11,Freudenstein-Roth (n=2),A,BFGS_Wolfe,2,success,True,10,90,150,0,240,0.0019047999958274886,2.8203126474650994e-17,2.8203126474650994e-17,5.098167196286631e-08,
A11,Freudenstein-Roth (n=2),A,Newton_BT,2,success,True,7,20,13,7,40,0.00026950000028591603,48.984253679240034,48.984253679240034,3.7736105536457246e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07777720000012778,5.899260488853498,5.899260488853498,2.8490513611527755,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,10,success,True,49,99,50,50,199,0.005444599999464117,3.997285886259083,3.997285886259083,7.591550241407881e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,10,success,True,156,313,157,157,627,0.019189500002539717,2.9670331644592846e-18,2.9670331644592846e-18,1.7522964313458661e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,10,success,True,111,458,221,0,679,0.012658099993132055,3.997285886259075,3.997285886259075,8.606318204367981e-07,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,10,success,True,102,433,560,0,993,0.02192319999448955,5.585710715250818e-17,5.585710715250818e-17,6.162475803308603e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,10,max_iter_or_not_converged,False,100,1314,200,100,1614,0.022081500006606802,9.551491265176953,9.551491265176953,2.0278684215546217,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2150640000036219,45.99607373601504,45.99607373601504,4.250193011648712,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,50,success,True,940,1881,941,941,3763,0.3956185999995796,4.260255644597718e-27,4.260255644597718e-27,5.23591175504152e-12,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,50,success,True,536,1073,537,537,2147,0.1482685999944806,3.1542850768323696e-21,3.1542850768323696e-21,4.484612868838466e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,50,success,True,427,1859,853,0,2712,0.11627699999371544,9.349253075959012e-17,9.349253075959012e-17,9.636157115258926e-07,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,50,success,True,367,2169,3237,0,5406,0.3094111999962479,7.376527147679877e-17,7.376527147679877e-17,8.719668316345718e-07,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,50,max_iter_or_not_converged,False,100,1319,200,100,1619,0.09688979999918956,49.45463885055925,49.45463885055925,1.322663148851202,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5350316999974893,95.69655693553246,95.69655693553246,2.9615580673365356,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6031766000087373,98.74259142498171,98.74259142498171,2.563318158801775,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,100,success,True,941,1883,942,942,3767,0.792983399995137,1.4709868203309256e-19,1.4709868203309256e-19,3.994827140430588e-09,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,100,max_iter_or_not_converged,False,500,2554,1001,0,3555,0.385406299988972,40.69526576756618,40.69526576756618,21.709864298898168,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,2928,4355,0,7283,0.9784322999912547,28.1982557925768,28.1982557925768,24.903073116473568,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,100,max_iter_or_not_converged,False,100,1319,200,100,1619,0.18993229999614414,99.35443764086871,99.35443764086871,1.3226631488538316,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.498528600001009,494.7996025847441,494.7996025847441,4.3694306157178655,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,7.808616399997845,428.8218491890779,428.8218491890779,4.854639949397396,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.6853081000008387,390.3579963279867,390.3579963279867,12.937245308357435,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,4417,1001,0,5418,5.86518619999697,483.5890373665237,483.5890373665237,11.864171776767817,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,2908,4315,0,7223,8.264116799997282,463.9988485497878,463.9988485497878,20.110489483807896,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,500,max_iter_or_not_converged,False,100,1319,200,100,1619,0.9413231000071391,498.5528279633444,498.5528279633444,1.3226631488538316,
A12,Rosenbrock α=500 (κ≈2002),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,6.495785399994929,993.9363801007397,993.9363801007397,4.689984421882478,
A12,Rosenbrock α=500 (κ≈2002),A,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,29.092327300008037,923.928219715652,923.928219715652,28.90056137602813,
A12,Rosenbrock α=500 (κ≈2002),A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,7.513848400005372,892.4259892450289,892.4259892450289,16.948648461037525,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,4378,1001,0,5379,25.169832799991127,979.415953198207,979.415953198207,22.07805548196757,
A12,Rosenbrock α=500 (κ≈2002),A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,2937,4373,0,7310,30.342743900007918,961.6831420603052,961.6831420603052,30.814745133380356,
A12,Rosenbrock α=500 (κ≈2002),A,Newton_BT,1000,max_iter_or_not_converged,False,100,1319,200,100,1619,2.2751721999957226,997.550815866439,997.550815866439,1.3226631488538316,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.17753499999525957,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.0013981999945826828,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.0021540000016102567,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.002820399997290224,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.0055911999952513725,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.0025550999998813495,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.17463510000379756,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.0015685999969718978,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.0022261999984038994,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.002562699999543838,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.005353599990485236,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.0025433999981032684,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.17492740000307094,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.0015233000012813136,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.002194100001361221,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0025333000085083768,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.00465069999336265,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.0030067999905440956,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.17479859999730252,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.001384999995934777,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.0021628999966196716,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0025482999917585403,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.005415000006905757,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.0026403999945614487,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A13,"Bard (n=3, moindres carrés)",A,Cauchy_Point,3,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.17736030000378378,0.009117633082101692,0.0009076330821016915,0.006347950221027164,
A13,"Bard (n=3, moindres carrés)",A,Dogleg,3,success,True,6,13,7,7,27,0.001474200005759485,0.00821487730674138,4.877306741379178e-06,5.214400117557944e-08,
A13,"Bard (n=3, moindres carrés)",A,Steihaug_CG,3,success,True,10,21,11,11,43,0.002322300002560951,0.00821487730671533,4.8773067153305705e-06,4.77295624959923e-08,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Armijo,3,success,True,27,93,53,0,146,0.0028554000018630177,0.008214877306582784,4.877306582783819e-06,3.537638657398067e-07,
A13,"Bard (n=3, moindres carrés)",A,BFGS_Wolfe,3,success,True,20,97,130,0,227,0.005486000009113923,0.008214877306588722,4.877306588721778e-06,7.25094371273109e-07,
A13,"Bard (n=3, moindres carrés)",A,Newton_BT,3,success,True,12,42,23,12,77,0.003175400008331053,0.008214877306586507,4.877306586506536e-06,1.1104496002983674e-08,
A14,Dixon-Price,A,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.039730600008624606,1.7127525291915495e-13,1.7127525291915495e-13,9.97344849049428e-07,
A14,Dixon-Price,A,Dogleg,10,success,True,9,19,10,10,39,0.0009608000109437853,4.041078328703292e-15,4.041078328703292e-15,3.1995900532717813e-07,
A14,Dixon-Price,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.001611400002730079,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,
A14,Dixon-Price,A,BFGS_Armijo,10,success,True,70,280,139,0,419,0.006352500000502914,0.6666666666666751,0.6666666666666751,4.6619236827610657e-07,
A14,Dixon-Price,A,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.004786499994224869,0.6666666666666803,0.6666666666666803,5.473595248233569e-07,
A14,Dixon-Price,A,Newton_BT,10,success,True,10,29,19,10,58,0.000800499998149462,2.95544557482991e-21,2.95544557482991e-21,3.093122389674669e-10,
A14,Dixon-Price,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.21354640000208747,2.3720580820801034e-06,2.3720580820801034e-06,0.003182697559064394,
A14,Dixon-Price,A,Dogleg,50,success,True,11,23,12,12,47,0.01649919999181293,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,
A14,Dixon-Price,A,Steihaug_CG,50,success,True,18,37,19,19,75,0.006172699999297038,1.5559202283285496e-19,1.5559202283285496e-19,5.179246989871957e-09,
A14,Dixon-Price,A,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.10815469999215566,0.6666666666666795,0.6666666666666795,9.938390596282632e-07,
A14,Dixon-Price,A,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.1014666999981273,0.6666666666666804,0.6666666666666804,9.956778503349604e-07,
A14,Dixon-Price,A,Newton_BT,50,success,True,10,29,19,10,58,0.008934799989219755,8.057866724462996e-18,8.057866724462996e-18,2.7724315665464492e-08,
A14,Dixon-Price,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5500308999908157,0.009107692300533113,0.009107692300533113,0.21156669650472562,
A14,Dixon-Price,A,Dogleg,100,success,True,12,25,13,13,51,0.044983700005104765,2.8071378173306025e-23,2.8071378173306025e-23,3.15166564738496e-11,
A14,Dixon-Price,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.02726250000705477,4.339492914277209e-18,4.339492914277209e-18,4.309693640718829e-08,
A14,Dixon-Price,A,BFGS_Armijo,100,success,True,471,2277,941,0,3218,0.41051359999983106,0.6666666666666705,0.6666666666666705,7.343219827427535e-07,
A14,Dixon-Price,A,BFGS_Wolfe,100,success,True,308,1383,1842,0,3225,0.407834500001627,0.6666666666666696,0.6666666666666696,5.286070326100818e-07,
A14,Dixon-Price,A,Newton_BT,100,success,True,10,29,19,10,58,0.019199799993657507,1.9681826524041698e-17,1.9681826524041698e-17,6.346335708692841e-08,
A14,Dixon-Price,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,2.7471277000004193,0.29273530825535193,0.29273530825535193,2.6821718812835695,
A14,Dixon-Price,A,Dogleg,500,success,True,13,27,14,14,55,0.25723679999646265,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,
A14,Dixon-Price,A,Steihaug_CG,500,success,True,25,51,26,26,103,0.10665840000729077,1.3467756345427048e-14,1.3467756345427048e-14,9.634534408404134e-07,
A14,Dixon-Price,A,BFGS_Armijo,500,max_iter_or_not_converged,False,500,5766,1001,0,6767,7.135776900002384,277.1797218028728,277.1797218028728,6.942227860325129,
A14,Dixon-Price,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,4134,6767,0,10901,9.577637900001719,199.62554518647093,199.62554518647093,74.68502726177371,
A14,Dixon-Price,A,Newton_BT,500,success,True,10,29,19,10,58,0.08990590000757948,2.8977319280446184e-16,2.8977319280446184e-16,6.037544049587545e-07,
A14,Dixon-Price,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,6.930061699997168,1.033712330973485,1.033712330973485,3.3449362333517816,
A14,Dixon-Price,A,Dogleg,1000,success,True,13,27,14,14,55,0.773005800001556,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,
A14,Dixon-Price,A,Steihaug_CG,1000,success,True,25,51,26,26,103,0.289682200003881,1.659373279097796e-17,1.659373279097796e-17,1.2686320117767072e-07,
A14,Dixon-Price,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,6893,1001,0,7894,28.28902029999881,1086.9924807483446,1086.9924807483446,553.4257178332601,
A14,Dixon-Price,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,3671,5841,0,9512,31.833660999996937,17.793502359915934,17.793502359915934,52.438018999017565,
A14,Dixon-Price,A,Newton_BT,1000,success,True,11,32,21,11,64,0.24002359999576584,9.40470110443175e-30,9.40470110443175e-30,9.811578618080856e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,10,success,True,306,613,307,307,1227,0.015180300004431047,1.5563453001938115e-12,1.5563453001938115e-12,9.905693243598516e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,10,success,True,3,7,4,4,15,0.0005344999954104424,3.9645077315183953e-25,3.9645077315183953e-25,3.620495585713588e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,10,success,True,8,17,9,9,35,0.0009604999941075221,4.550302708132255e-28,4.550302708132255e-28,8.445675536112511e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,10,success,True,11,37,21,0,58,0.001311499989242293,9.4031212502047e-14,9.4031212502047e-14,5.269131578309758e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,10,success,True,7,24,27,0,51,0.001195499993627891,7.484972654465441e-29,7.484972654465441e-29,3.306164432003744e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,10,success,True,2,5,3,2,10,0.00021649998961947858,2.465190328815662e-32,2.465190328815662e-32,5.438959822042073e-16,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06765919999452308,0.003486545764378679,0.003486545764378679,0.010281277823376598,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,50,success,True,4,9,5,5,19,0.006913999997777864,6.828300217484028e-24,6.828300217484028e-24,3.428704360046773e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,50,success,True,8,17,9,9,35,0.0021342999971238896,1.3018753386829607e-25,1.3018753386829607e-25,1.4425252563066776e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,50,success,True,34,126,67,0,193,0.004161699995165691,6.054455428477876e-14,6.054455428477876e-14,9.743600028977091e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,50,success,True,27,105,128,0,233,0.004264899995177984,7.569851998233232e-26,7.569851998233232e-26,1.0935567789129631e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,50,success,True,2,5,3,2,10,0.0007353999972110614,6.55740627464966e-30,6.55740627464966e-30,1.5059797815742444e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.23121070000343025,0.030098245085845576,0.030098245085845576,0.015286722525333434,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,100,success,True,4,9,5,5,19,0.01714460000221152,2.3879470921211454e-21,2.3879470921211454e-21,3.2897052051710717e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,100,success,True,9,19,10,10,39,0.01672369999869261,1.3484853754096767e-27,1.3484853754096767e-27,1.4685165032413312e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,100,success,True,68,255,135,0,390,0.032104800004162826,6.947121343957135e-14,6.947121343957135e-14,7.300019277583532e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,100,success,True,52,206,254,0,460,0.026889000000664964,3.516013185738106e-24,3.516013185738106e-24,7.488308627481447e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,100,success,True,2,5,3,2,10,0.001502200000686571,1.1241267899399418e-29,1.1241267899399418e-29,2.432376777795247e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.1829378999973414,0.035678022291676825,0.035678022291676825,0.011940247888849639,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,500,success,True,5,11,6,6,23,0.09477709999191575,3.10848231537188e-19,3.10848231537188e-19,7.67496391532122e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,500,success,True,8,17,9,9,35,0.0540325999900233,3.1957890437476874e-13,3.1957890437476874e-13,6.163571020972606e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,500,success,True,312,1138,623,0,1761,3.1371225000038976,7.85175028103511e-14,7.85175028103511e-14,9.383736247291008e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,500,exception,False,0,1004,1254,0,2258,2.5337343999999575,nan,nan,nan,ZeroDivisionError: float division by zero
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,500,success,True,2,5,3,2,10,0.00889699999243021,9.345536536540174e-29,9.345536536540174e-29,5.4025784115714076e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.682614100005594,0.035678022291676825,0.035678022291676825,0.011940247888849906,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,1000,success,True,6,13,7,7,27,0.33203900000080466,1.8639706216165457e-20,1.8639706216165457e-20,9.425280478936125e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,1000,success,True,10,21,11,11,43,0.3146036000107415,1.8488733767706777e-20,1.8488733767706777e-20,5.438923814925491e-10,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,1816,1001,0,2817,23.62642010000127,0.004434358183971199,0.004434358183971199,0.007868973052709343,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,1000,exception,False,0,2004,2504,0,4508,24.06550209999841,nan,nan,nan,ZeroDivisionError: float division by zero
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,1000,success,True,2,5,3,2,10,0.02857360000780318,6.825618982424805e-28,6.825618982424805e-28,7.70465983141898e-15,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07297530000505503,0.49372067410404874,0.49372067410404874,1.7657974880583838,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,10,success,True,709,1419,710,710,2839,0.06447529999422841,3.9865791123471377,3.9865791123471377,2.1844261568873006e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,10,success,True,85,171,86,86,343,0.009799000006751157,4.4472275479465044e-17,4.4472275479465044e-17,6.983422748953449e-09,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,10,success,True,84,340,167,0,507,0.008372700001928024,2.661981935144663e-16,2.661981935144663e-16,6.864289119563068e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,10,success,True,105,555,795,0,1350,0.024967799996375106,6.769820193341074e-17,6.769820193341074e-17,3.337746690878835e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,10,max_iter_or_not_converged,False,100,1049,200,100,1349,0.01698719999694731,9.604823810574315,9.604823810574315,0.2255313061341638,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.19838220000383444,39.055374674398145,39.055374674398145,3.1068825438059764,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,50,success,True,271,543,272,272,1087,0.1969180000014603,2.6184350807900267e-17,2.6184350807900267e-17,1.5707751483814083e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,50,success,True,239,479,240,240,959,0.06202480000501964,1.394215226030579e-21,1.394215226030579e-21,1.2768873778582965e-09,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,50,success,True,278,1239,555,0,1794,0.07203809999919031,3.31515793721017e-16,3.31515793721017e-16,7.906667570480061e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,50,success,True,287,1514,2167,0,3681,0.1964773000072455,3.986623854300934,3.986623854300934,8.416313695753554e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,50,max_iter_or_not_converged,False,100,527,200,100,827,0.08650999999372289,7.25931803314001,7.25931803314001,6.3194997458425926,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5027850999904331,87.77312629925427,87.77312629925427,3.0893990310098904,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5606874999939464,90.72739589805266,90.72739589805266,5.920769700925517,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,100,success,True,460,921,461,461,1843,0.3545739999972284,3.372377809245865e-15,3.372377809245865e-15,2.554021801943604e-07,
